Predicted Snippets;NASM Output Warning
push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:11: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:12: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:13: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:14: warning: word data exceeds bounds [-w+number-overflow]
"
push temrinated \\n push '/bin//sh' \\n push ebx \\n push edx \\n push temrinated \\n push '/bin//sh' \\n push ebx \\n mov edx, esp;"assembly_instruction.asm:2: warning: character constant too long [-w+other]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: character constant too long [-w+other]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
"
push 0x68732f2f \\n push 0x6e69622f \\n push 0x69622f \\n mov eax, esp;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
"
mov al, 0x68732f2f \\n int 0x68732f \\n int 0x6e69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x6e69622f;"assembly_instruction.asm:1: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: byte data exceeds bounds [-w+number-overflow]
"
push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:11: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:12: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:13: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:14: warning: word data exceeds bounds [-w+number-overflow]
"
mov eax, 0x68732f2f \\n int 0x68732f \\n int 0x6e69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x69622f;"assembly_instruction.asm:2: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: byte data exceeds bounds [-w+number-overflow]
"
push 0x1ff9090 \\n push ecx \\n push 0x10 \\n push 0x1ff9090 \\n push ecx \\n push 0x10 \\n mov 0x10, esp;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: error: invalid combination of opcode and operands
"
push 0x978cd092 \\n pop edi \\n pop ebx;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
"
mov ebx, ptr;"assembly_instruction.asm:1: warning: `ptr' is not a NASM keyword [-w+ptr]
assembly_instruction.asm:3: warning: `ptr' is not a NASM keyword [-w+ptr]
"
mov al, 0x68732f2f \\n mov al, 0x68732f \\n mov al, 0x6e69622f \\n mov al, 0x69622f \\n mov al, 0x69622f \\n mov al, 0x69622f \\n mov al, 0x69622f \\n mov al, 0x6e69622f \\n mov al, 0x69622f \\n mov al, 0x6e69622f \\n mov al, 0x69622;"assembly_instruction.asm:1: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:11: warning: byte data exceeds bounds [-w+number-overflow]
"
push 0x68732f2f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
"
section \\n uninitialized: db 0x68732f2f \\n db 0x6e69622f \\n db 0x69622f \\n db 0x69622f \\n db 0x69622f \\n db 0x69622f \\n db 0x69622f \\n db 0x69622f \\n db 0x69622f \\n db 0x69622f \\n db 0x69622f \\n db 0x69622f2f \\n db 0x69622;"assembly_instruction.asm:1: warning: multi-line macro `section' exists, but not taking 0 parameters [-w+macro-params-multi]
assembly_instruction.asm:1: warning: label alone on a line without a colon might be in error [-w+label-orphan]
assembly_instruction.asm:2: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:11: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:12: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:13: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:14: warning: byte data exceeds bounds [-w+number-overflow]
"
jmp short esp;"assembly_instruction.asm:1: warning: invalid register size specification ignored [-w+regsize]
"
push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:11: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:12: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:13: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:14: warning: word data exceeds bounds [-w+number-overflow]
"
mov ecx, ptr;"assembly_instruction.asm:1: warning: `ptr' is not a NASM keyword [-w+ptr]
assembly_instruction.asm:3: warning: `ptr' is not a NASM keyword [-w+ptr]
"
push 0x68732f2f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:11: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:12: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:13: warning: word data exceeds bounds [-w+number-overflow]
"
mov al, 0x68732f2f \\n int 0x68732f \\n int 0x6e69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x6e69622f;"assembly_instruction.asm:1: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: byte data exceeds bounds [-w+number-overflow]
"
push '-vp13337';"assembly_instruction.asm:1: warning: character constant too long [-w+other]
assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
"
push 0x68732f2f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
"
push sys \\n push for \\n push dup2 \\n mov al, 0x68732f2f \\n mov dup2, 0x6e69622f \\n mov for, 0x69622f \\n mov dup2, 0x69622f \\n mov dup2, 0x69622f \\n mov for, 0x69622f2f \\n mov dup2, 0x69622f \\n mov dup2, 0x69622f \\n mov for, 0x69622f;"assembly_instruction.asm:4: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: error: invalid combination of opcode and operands
assembly_instruction.asm:6: error: invalid combination of opcode and operands
assembly_instruction.asm:7: error: invalid combination of opcode and operands
assembly_instruction.asm:8: error: invalid combination of opcode and operands
assembly_instruction.asm:9: error: invalid combination of opcode and operands
assembly_instruction.asm:10: error: invalid combination of opcode and operands
assembly_instruction.asm:11: error: invalid combination of opcode and operands
assembly_instruction.asm:12: error: invalid combination of opcode and operands
"
push ' in/c';"assembly_instruction.asm:1: warning: character constant too long [-w+other]
assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
"
push 0x68732f2f \\n push 0x6e69622f;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
"
push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:11: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:12: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:13: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:14: warning: word data exceeds bounds [-w+number-overflow]
"
mov byte [esi], 0x68732f2f \\n mov byte [esi], 0x68732f \\n mov byte [esi], 0x6e69622f \\n mov byte [esi], 0x69622f \\n mov byte [esi], 0x69622f \\n mov byte [esi], 0x6e69622f \\n mov byte [esi], 0x69622f2f \\n mov byte [esi], 0x69622f;"assembly_instruction.asm:1: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: byte data exceeds bounds [-w+number-overflow]
"
push byte 0x68732f2f \\n push byte 0x68732f \\n push byte 0x6e69622f \\n push byte 0x69622f \\n push byte 0x69622f \\n push byte 0x69622f \\n push byte 0x69622f \\n mov uninitialized, esp;"assembly_instruction.asm:1: warning: signed byte value exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: signed byte value exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: signed byte value exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: signed byte value exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: signed byte value exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: signed byte value exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: signed byte value exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: error: invalid combination of opcode and operands
"
push 0x68732f2f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n mov edi, esp;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
"
push ecx \\n push cotent \\n push 'hsab' \\n push '/nib' \\n push '////';"assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
"
push 0x68732f2f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n mov my_table, esp;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: error: invalid combination of opcode and operands
"
word1: db 65535;"assembly_instruction.asm:1: warning: byte data exceeds bounds [-w+number-overflow]
"
mov eax, 0x68732f2f \\n int 0x6e69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x6e69622f \\n int 0x69622f \\n int 0x6e69622f \\n int 0x6e69622f \\n int 0x6e69622f \\n int 0x;"assembly_instruction.asm:2: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:11: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:12: warning: byte data exceeds bounds [-w+number-overflow]
"
push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
"
section;"assembly_instruction.asm:1: warning: multi-line macro `section' exists, but not taking 0 parameters [-w+macro-params-multi]
assembly_instruction.asm:1: warning: label alone on a line without a colon might be in error [-w+label-orphan]
"
